排名,證券代號,證券名稱,收盤價,漲幅%,成交量變化率%,評分,推薦理由
1,2440,太空梭,14.3,10.000000000000005,193.50408587797764,2.69065288827567,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 6.9 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
2,6164,華興,11.0,10.0,291.41531754084787,2.6906528882756686,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 18.4 倍，資金明顯放大；所屬光電業指數上漲 +0.1%，族群同步轉強
3,3229,晟鈦,26.4,9.999999999999993,38.28479113488336,2.6906528882756664,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 1.5 倍；連續 3 日收紅，短期走勢偏多
4,6243,迅杰,36.9,9.985096870342778,55.40723513277148,2.6865474887753575,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 1.7 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
5,6205,詮欣,40.8,9.973045822102414,204.67789319709578,2.6832277587211912,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 7.7 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
6,2349,錸德,15.45,9.96441281138789,40.07399512912854,2.6808496033478724,股價今日上漲 +10.0%，價格動能強勁；成交量為 20 日均量的 1.5 倍；所屬光電業指數上漲 +0.1%，族群同步轉強
7,5521,工信,20.45,9.946236559139773,15.506111185615046,2.675842549218085,股價今日上漲 +9.9%，價格動能強勁；股價上漲同時成交量增加，動能具延續性；所屬建材營造指數上漲 +0.3%，族群同步轉強
8,3576,聯合再生,7.74,9.94318181818182,61.95110601144172,2.6750010526807264,股價今日上漲 +9.9%，價格動能強勁；成交量為 20 日均量的 1.9 倍，資金明顯放大；所屬光電業指數上漲 +0.1%，族群同步轉強
9,2413,環科,33.25,9.917355371900827,72.04203614468973,2.6678865819557522,股價今日上漲 +9.9%，價格動能強勁；成交量為 20 日均量的 2.1 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
10,6133,金橋,22.2,9.900990099009901,-18.35999881836554,2.6633784024864613,股價今日上漲 +9.9%，價格動能強勁；連續 3 日收紅，短期走勢偏多
