排名,證券代號,證券名稱,收盤價,漲幅%,成交量變化率%,評分,推薦理由
1,6443,元晶,21.15,54.94505494505493,111.95912995447006,5.797189324218507,近5個交易日上漲 +54.9%，價格動能強勁；成交量為 20 日均量的 3.1 倍，資金明顯放大；所屬光電業指數上漲 +0.1%，族群同步轉強
2,4764,雙鍵,109.0,46.702557200538365,119.23908494604842,4.917389393690566,近5個交易日上漲 +46.7%，價格動能強勁；成交量為 20 日均量的 3.3 倍，資金明顯放大；所屬化學工業指數上漲 +0.5%，族群同步轉強
3,2349,錸德,15.45,41.74311926605503,178.280767848399,4.388021563032824,近5個交易日上漲 +41.7%，價格動能強勁；成交量為 20 日均量的 5.9 倍，資金明顯放大；所屬光電業指數上漲 +0.1%，族群同步轉強
4,6426,統新,107.0,35.271807838179534,250.25361741644892,3.6972771405114857,近5個交易日上漲 +35.3%，價格動能強勁；成交量為 20 日均量的 12.2 倍，資金明顯放大；所屬通信網路業指數上漲 +1.3%，族群同步轉強
5,5521,工信,20.45,33.66013071895424,150.96291627727197,3.525247561435022,近5個交易日上漲 +33.7%，價格動能強勁；成交量為 20 日均量的 4.5 倍，資金明顯放大；所屬建材營造指數上漲 +0.3%，族群同步轉強
6,3229,晟鈦,26.4,29.09535452322738,148.8932408928837,3.0380057199012653,近5個交易日上漲 +29.1%，價格動能強勁；成交量為 20 日均量的 4.4 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
7,8110,華東,55.5,27.439724454649838,88.90893741720977,2.861284625827138,近5個交易日上漲 +27.4%，價格動能強勁；成交量為 20 日均量的 2.4 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
8,2424,隴華,40.8,27.102803738317743,171.5779091081257,2.8253218834630776,近5個交易日上漲 +27.1%，價格動能強勁；成交量為 20 日均量的 5.6 倍，資金明顯放大；所屬通信網路業指數上漲 +1.3%，族群同步轉強
9,6243,迅杰,36.9,25.29711375212224,177.5157616745645,2.6325834716792627,近5個交易日上漲 +25.3%，價格動能強勁；成交量為 20 日均量的 5.9 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
10,3701,大眾控,38.55,24.35483870967741,289.64613517172756,2.532005522788383,近5個交易日上漲 +24.4%，價格動能強勁；成交量為 20 日均量的 18.1 倍，資金明顯放大；連續 3 日收紅，短期走勢偏多
