排名,證券代號,證券名稱,收盤價,漲幅%,成交量變化率%,評分,推薦理由
1,2371,大同,31.6,-9.971509971509972,-129.86257377178563,-2.810945027284555,股價今日下跌 -10.0%，價格動能疲弱；成交量為 20 日均量的 0.3 倍，資金明顯萎縮；所屬電機機械指數下跌 -1.7%，族群同步轉弱
2,2424,隴華,40.8,-7.692307692307705,-20.530980680590996,-2.1830879185187695,股價今日下跌 -7.7%，價格動能疲弱；成交量為 20 日均量的 0.8 倍；股價下跌同時成交量減少，動能持續疲弱
3,3090,日電貿,98.0,-6.220095693779904,-106.42906053480729,-1.7775342836700507,股價今日下跌 -6.2%，價格動能疲弱；成交量為 20 日均量的 0.3 倍，資金明顯萎縮；所屬電子工業指數下跌 -1.6%，族群同步轉弱
4,8039,台虹,98.3,-5.0241545893719834,-43.41216233508029,-1.448085629235338,股價今日下跌 -5.0%，價格動能疲弱；成交量為 20 日均量的 0.6 倍，資金明顯萎縮；所屬電子工業指數下跌 -1.6%，族群同步轉弱
5,6209,今國光,62.2,-4.747320061255735,55.54726889027596,-1.371825383264347,股價今日下跌 -4.7%，價格動能疲弱
6,2344,華邦電,71.1,-4.6916890080428955,2.8227295345034014,-1.3565005687243958,股價今日下跌 -4.7%，價格動能疲弱；所屬半導體業指數下跌 -1.8%，族群同步轉弱
7,6451,訊芯-KY,168.0,-4.545454545454546,-71.78912962073291,-1.3162170240296374,股價今日下跌 -4.5%，價格動能疲弱；成交量為 20 日均量的 0.5 倍，資金明顯萎縮；所屬半導體業指數下跌 -1.8%，族群同步轉弱
8,2360,致茂,769.0,-4.472049689440994,38.97243093759839,-1.2959960190374133,股價今日下跌 -4.5%，價格動能疲弱；所屬其他電子業指數下跌 -1.5%，族群同步轉弱
9,8210,勤誠,875.0,-4.371584699453552,27.368279737837764,-1.2683206965259877,股價今日下跌 -4.4%，價格動能疲弱；所屬電子工業指數下跌 -1.6%，族群同步轉弱
10,6257,矽格,98.1,-4.292682926829274,-13.151287142198262,-1.2465854432365282,股價今日下跌 -4.3%，價格動能疲弱；成交量為 20 日均量的 0.9 倍；所屬半導體業指數下跌 -1.8%，族群同步轉弱
