排名,證券代號,證券名稱,收盤價,漲幅%,成交量變化率%,評分,推薦理由
1,6589,台康生技,65.6,-12.649800266311587,23.901270909454713,-1.417850432215719,近5個交易日下跌 -12.6%，價格動能疲弱；所屬生技醫療業指數下跌 -0.6%，族群同步轉弱；連續 3 日收黑，短期走勢偏空
2,3706,神達,82.0,-12.579957356076758,0.8617560345342979,-1.4103954362330569,近5個交易日下跌 -12.6%，價格動能疲弱；所屬電子工業指數下跌 -1.6%，族群同步轉弱；連續 3 日收黑，短期走勢偏空
3,1475,業旺,30.5,-11.976911976911973,121.00629794311659,-1.3460266855048768,近5個交易日下跌 -12.0%，價格動能疲弱；所屬紡織纖維指數下跌 -0.2%，族群同步轉弱；連續 3 日收黑，短期走勢偏空
4,7780,大研生醫,167.5,-11.609498680738787,10.516609194926016,-1.3068091809974287,近5個交易日下跌 -11.6%，價格動能疲弱；連續 3 日收黑，短期走勢偏空；收盤價創 20 日新低
5,2481,強茂,80.5,-10.555555555555555,-61.87465684303023,-1.194311838922512,近5個交易日下跌 -10.6%，價格動能疲弱；成交量為 20 日均量的 0.5 倍，資金明顯萎縮；所屬半導體業指數下跌 -1.8%，族群同步轉弱
6,3535,晶彩科,87.9,-10.214504596527068,-106.66727039427093,-1.157908236597068,近5個交易日下跌 -10.2%，價格動能疲弱；成交量為 20 日均量的 0.3 倍，資金明顯萎縮；股價下跌同時成交量減少，動能持續疲弱
7,2493,揚博,102.5,-9.29203539823009,-87.32555871802633,-1.059444353229218,近5個交易日下跌 -9.3%，價格動能疲弱；成交量為 20 日均量的 0.4 倍，資金明顯萎縮；所屬電子工業指數下跌 -1.6%，族群同步轉弱
8,6890,來億-KY,257.0,-8.865248226950355,-117.32267849221611,-1.0138893121141719,近5個交易日下跌 -8.9%，價格動能疲弱；成交量為 20 日均量的 0.3 倍，資金明顯萎縮；所屬運動休閒指數下跌 -1.1%，族群同步轉弱
9,2363,矽統,47.5,-8.829174664107487,-52.55458841628607,-1.010038838742291,近5個交易日下跌 -8.8%，價格動能疲弱；成交量為 20 日均量的 0.6 倍，資金明顯萎縮；所屬半導體業指數下跌 -1.8%，族群同步轉弱
10,4441,振大環球,240.0,-8.745247148288973,102.75685586133267,-1.0010804592710154,近5個交易日下跌 -8.7%，價格動能疲弱；所屬紡織纖維指數下跌 -0.2%，族群同步轉弱；連續 3 日收黑，短期走勢偏空
